run_id,scenario,agent,status,acceptance_eligible,injection_success,repair_success,root_cause_correct,repair_seconds,attempt_seconds,rollback_success,cleanup_success,tool_calls,denied_calls,failed_calls,unauthorized_executions,diagnosis_seconds,tool_seconds,approval_seconds,verification_seconds,repeated_calls,slo_pass,p95_latency_seconds,p95_ttft_seconds,request_success_rate,throughput_tokens_per_second,agent_tokens
EXP-029,S1,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,65.83819640899856,65.83819640899856,,True,4,0,0,0,2.0821577920014533,39.24551928599794,0.0,24.506577264000953,0,True,0.4784551619995909,0.09971661300005508,1.0,36.54324962847964,1120
EXP-030,S1,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,137.26383296099993,137.26383296099993,,True,4,0,0,0,1.6451192279982934,103.27531837900096,0.0,32.33812464999937,0,True,0.6997383669986448,0.11767368400069245,1.0,31.653117000775694,1122
EXP-031,S1,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,44.02107411700126,44.02107411700126,,True,4,0,0,0,1.5743393159991683,26.843018362000294,0.0,15.598375868999938,0,True,0.49868271900049876,0.06426377599927946,1.0,35.54707045226295,1120
EXP-032,S2,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,False,106.447140829001,106.447140829001,,True,4,0,0,0,1.6977803519985173,78.91589123000085,0.0,25.82785097099986,0,True,0.5334280570004921,0.09065948899842624,1.0,34.576422240457525,1261
EXP-033,S2,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,False,94.1348893530012,94.1348893530012,,True,4,0,0,0,2.0506218789978448,71.09861298500255,0.0,20.980308532998606,0,True,0.5587099959993793,0.12172320399986347,1.0,33.474759535353776,1243
EXP-034,S2,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,False,39.29595676899953,39.29595676899953,,True,4,0,0,0,1.5366074450012093,22.129165856998952,0.0,15.62328562500079,0,True,0.786442825999984,0.08635936399878119,1.0,29.139776749647847,1251
EXP-035,S3,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,118.19247567099956,118.19247567099956,,True,4,0,0,0,1.792072869000549,94.2661863659996,0.0,22.127700870998524,0,True,0.4448122230005538,0.045577263001177926,1.0,39.402372116819706,1054
EXP-036,S3,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,61.80077596299998,61.80077596299998,,True,4,0,0,0,1.290067216998068,43.42913143300211,0.0,17.076954599999226,0,True,0.5146916070007137,0.04888567999842053,1.0,34.370551699502755,1056
EXP-037,S3,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,164.84523947900016,164.84523947900016,,True,4,0,0,0,1.2775658019982075,117.66355011600172,0.0,45.89999160900152,0,True,0.551314171998456,0.14419609300057346,1.0,34.084089989362,1046
EXP-038,S4,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,19.72885160900114,19.72885160900114,,True,4,0,0,0,1.7365919169988047,12.82616478700038,0.0,5.147151199000291,0,True,0.49310758799947507,0.04713638599969272,1.0,35.5311962885648,1033
EXP-039,S4,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,26.874698747000366,26.874698747000366,,True,4,0,0,0,1.6596188769981381,19.856559666000976,0.0,5.35377760800111,0,True,0.540050865000012,0.04822996999973839,1.0,34.43950636133265,1029
EXP-040,S4,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,20.035407650000707,20.035407650000707,,True,4,0,0,0,2.2476364340000146,12.558655635999457,0.0,5.2235930360002385,0,True,0.5110644149990549,0.053996331998860114,1.0,34.73759572751167,1027
EXP-041,S5,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,144.41835799100045,144.41835799100045,,True,4,0,0,0,1.7097620330023346,135.92212486099743,0.0,6.779455185000188,0,True,0.5172148959991318,0.053688841000621323,1.0,36.956300286424955,1138
EXP-042,S5,triage-Qwen2.5-1.5B-Instruct,repair_failed,False,True,False,False,,245.744004563001,True,True,4,0,1,0,1.4535331219976797,233.47553277200132,0.0,10.810205653000594,0,,,,,,1143
EXP-043,S5,triage-Qwen2.5-1.5B-Instruct,repaired,False,True,True,True,60.34722752899688,60.34722752899688,,True,4,0,0,0,1.8498500929999864,51.766425615001936,0.0,6.724833622000006,0,True,0.5001224580009875,0.047889860998111544,1.0,34.903586465423466,1138
