run_id,scenario,agent,status,acceptance_eligible,injection_success,repair_success,root_cause_correct,repair_seconds,attempt_seconds,rollback_success,cleanup_success,tool_calls,denied_calls,failed_calls,unauthorized_executions,diagnosis_seconds,tool_seconds,approval_seconds,verification_seconds,repeated_calls,slo_pass,p95_latency_seconds,p95_ttft_seconds,request_success_rate,throughput_tokens_per_second,agent_tokens
EXP-044,S1,forced-failure,repair_failed,False,True,False,False,,22.616460187000484,True,True,0,0,0,0,0.006664267999440199,0.0,0.0,22.600003622002987,0,,,,,,
EXP-045,S1,forced-failure,repair_failed,False,True,False,False,,0.6919572650003829,True,True,0,0,0,0,0.007156251998821972,0.0,0.0,0.678195066000626,0,,,,,,
EXP-046,S1,forced-failure,repair_failed,False,True,False,False,,0.9630274409973936,True,True,0,0,0,0,0.007412667000608053,0.0,0.0,0.9493757620002725,0,,,,,,
EXP-047,S2,forced-failure,repair_failed,False,True,False,False,,5.738599214000715,True,True,0,0,0,0,0.014290241000708193,0.0,0.0,5.7171807489976345,0,,,,,,
EXP-048,S2,forced-failure,repair_failed,False,True,False,False,,5.48385978999795,True,True,0,0,0,0,0.007210550000309013,0.0,0.0,5.469620535997819,0,,,,,,
EXP-049,S2,forced-failure,repair_failed,False,True,False,False,,3.675898295998195,True,True,0,0,0,0,0.018001886001002276,0.0,0.0,3.649336023001524,0,,,,,,
EXP-050,S3,forced-failure,repair_failed,False,True,False,False,,0.020885211997665465,True,True,0,0,0,0,0.0065183460028492846,0.0,0.0,0.009150456000497798,0,,,,,,
EXP-051,S3,forced-failure,repair_failed,False,True,False,False,,0.022163973000715487,True,True,0,0,0,0,0.007470238000678364,0.0,0.0,0.009033253001689445,0,,,,,,
EXP-052,S3,forced-failure,repair_failed,False,True,False,False,,0.023829015000956133,True,True,0,0,0,0,0.006852628997876309,0.0,0.0,0.011257901001954451,0,,,,,,
EXP-053,S4,forced-failure,repair_failed,False,True,False,False,,17.60736129399811,True,True,0,0,0,0,0.008624310001323465,0.0,0.0,17.592904552999244,0,,,,,,
EXP-054,S4,forced-failure,repair_failed,False,True,False,False,,0.7321029490012734,True,True,0,0,0,0,0.006826347998867277,0.0,0.0,0.7201354759999958,0,,,,,,
EXP-055,S4,forced-failure,repair_failed,False,True,False,False,,0.8891364590017474,True,True,0,0,0,0,0.006928558999788947,0.0,0.0,0.8760902360008913,0,,,,,,
EXP-056,S5,forced-failure,repair_failed,False,True,False,False,,9.307986044001154,True,True,0,0,0,0,0.006932009000593098,0.0,0.0,9.295735536001303,0,,,,,,
EXP-057,S5,forced-failure,repair_failed,False,True,False,False,,4.658352073998685,True,True,0,0,0,0,0.007003762002568692,0.0,0.0,4.646482071999344,0,,,,,,
EXP-058,S5,forced-failure,repair_failed,False,True,False,False,,24.759872192997136,True,True,0,0,0,0,0.008310171000630362,0.0,0.0,24.746029801000986,0,,,,,,
